222929997	212929868	400	0.390109	0.389827	0	390.296	9.997
223029997	213029868	400	0.390146	0.390263	0	390.257	9.997
223129997	213129868	400	0.389887	0.390132	0	390.334	9.997
223229997	213229868	400	0.389941	0.39044	0	390.373	9.997
223329997	213329868	400	0.389938	0.390334	0	390.334	9.997
223429997	213429868	400	0.389876	0.389935	0	390.334	9.997
223529997	213529868	400	0.39	0.39007	0	390.373	9.997
223629998	213629868	400	0.389943	0.390332	0	390.45	9.997
223729998	213729868	400	0.389435	0.389801	0	390.411	9.997
223829998	213829868	400	0.389624	0.389964	0	390.411	9.997
223929998	213929868	400	0.389901	0.389807	0	390.411	9.997
224029998	214029868	400	0.390009	0.38961	0	390.373	9.997
224129998	214129868	400	0.390255	0.38998	0	390.373	9.996
224229998	214229868	400	0.390059	0.390084	0	390.373	9.997
224329998	214329868	400	0.389659	0.39011	0	390.411	9.997
224429998	214429868	400	0.389848	0.389987	0	390.296	9.997
224529998	214529868	400	0.389975	0.389985	0	390.527	9.997
224629998	214629868	400	0.390032	0.390024	0	390.373	9.997
224729998	214729868	400	0.389662	0.390165	0	391.143	9.996
224829998	214829868	400	0.389659	0.390108	0	390.334	9.997
224929998	214929868	400	0.389931	0.389953	0	390.334	9.997
225029998	215029869	400	0.390065	0.38987	0	390.373	9.997
225133018	215132889	400	0.389767	0.390104	0	390.411	9.996
225233018	215232889	400	0.389814	0.389994	0	390.373	9.997
225333018	215332889	400	0.390051	0.389565	0	390.334	9.997
225433018	215432889	400	0.389828	0.389962	0	390.412	9.997
225533018	215532889	400	0.389695	0.389984	0	390.411	9.997
225633018	215632889	400	0.390204	0.389781	0	390.411	9.996
225733018	215732889	400	0.390251	0.390078	0	390.45	9.997
225833018	215832889	400	0.390003	0.389734	0	390.642	9.997
225933018	215932889	400	0.389863	0.389929	0	390.334	9.997
226033018	216032889	400	0.390144	0.390176	0	390.411	9.997
226133019	216132889	400	0.389386	0.390329	0	390.411	9.996
226233019	216232889	400	0.390178	0.389789	0	390.835	9.996
226333019	216332889	400	0.390124	0.389975	0	391.104	9.997
226433019	216432889	400	0.389921	0.389783	0	390.642	9.997
226533019	216532889	400	0.39013	0.390086	0	390.373	9.997
226633019	216632889	400	0.389669	0.390135	0	390.373	9.997
226733019	216732889	400	0.389978	0.390102	0	391.066	9.996
226833019	216832889	400	0.389865	0.389773	0	390.411	9.997
226933019	216932889	400	0.389941	0.390003	0	390.411	9.997
227033019	217032889	400	0.390064	0.389709	0	390.373	9.997
227133019	217132889	400	0.389655	0.390002	0	390.373	9.997
227233019	217232889	400	0.389663	0.390445	0	390.411	9.997
227333019	217332889	400	0.390236	0.389665	0	390.411	9.997
227433019	217432889	400	0.389947	0.390143	0	390.45	9.997
227533019	217532889	400	0.389864	0.390076	0	390.45	9.997
227633019	217632890	400	0.389673	0.389822	0	390.488	9.997
227733019	217732890	400	0.389941	0.390047	0	390.488	9.997
227833019	217832890	400	0.389562	0.389939	0	390.565	9.997
227933019	217932890	400	0.389987	0.389476	0	390.565	9.997
228033019	218032890	400	0.389966	0.390129	0	391.528	9.997
228133019	218132890	400	0.390165	0.390026	0	390.796	9.997
228233019	218232890	400	0.389727	0.390091	0	390.681	9.997
228333072	218332942	400	0.389918	0.389938	0	390.411	9.997
228433072	218432942	400	0.390028	0.389867	0	390.45	9.997
228533072	218532943	400	0.389875	0.389615	0	390.411	9.997
228633072	218632943	400	0.389946	0.390217	0	390.719	9.997
228733072	218732943	400	0.389838	0.390132	0	390.488	9.997
228833072	218832943	400	0.390019	0.389856	0	390.488	9.997
228933072	218932943	400	0.390066	0.390111	0	390.45	9.997
229033072	219032943	400	0.38959	0.39014	0	390.45	9.997
229133072	219132943	400	0.39005	0.389915	0	390.45	9.997
229233072	219232943	400	0.389718	0.390235	0	390.45	9.997
229333072	219332943	400	0.389511	0.38962	0	390.565	9.997
229433072	219432943	400	0.39009	0.389742	0	390.527	9.997
229533072	219532943	400	0.39	0.39009	0	390.411	9.997
229633072	219632943	400	0.390074	0.389926	0	390.411	9.997
229733072	219732943	400	0.389879	0.390008	0	390.45	9.997
229833072	219832943	400	0.389868	0.389932	0	390.45	9.997
229933072	219932943	400	0.39011	0.390264	0	390.45	9.997
230033073	220032943	400	0.390109	0.389915	0	390.488	9.997
230133073	220132943	400	0.390074	0.389966	0	390.488	9.997
230233073	220232943	400	0.389823	0.390146	0	390.488	9.997
230333073	220332943	400	0.389459	0.38988	0	390.45	9.997
230433073	220432943	400	0.390005	0.390119	0	390.527	9.997
230533073	220532943	400	0.390121	0.390117	0	390.565	9.997
230633073	220632943	400	0.390042	0.389823	0	391.951	9.997
230733073	220732943	400	0.389943	0.389957	0	390.45	9.997
230833073	220832943	400	0.389667	0.390207	0	390.565	9.997
230933073	220932943	400	0.389892	0.390077	0	390.527	9.997
231051014	221050885	400	0.389944	0.390011	0	390.527	9.997
231155677	221155547	400	0.389685	0.38982	0	390.527	9.997
231255677	221255547	400	0.389875	0.389898	0	391.143	9.997
231355677	221355547	400	0.390006	0.390031	0	391.143	9.997
231455677	221455547	400	0.390105	0.390011	0	390.796	9.997
231555677	221555547	400	0.389937	0.390049	0	390.45	9.997
231655677	221655547	400	0.38975	0.390235	0	390.488	9.997
231755677	221755547	400	0.38999	0.390042	0	390.488	9.997
231855677	221855547	400	0.38987	0.390161	0	390.45	9.997
231955677	221955547	400	0.390042	0.390209	0	390.488	9.997
232055677	222055547	400	0.389963	0.389932	0	390.912	9.997
232155677	222155547	400	0.389462	0.389878	0	390.835	9.997
232255677	222255547	400	0.390227	0.389746	0	390.488	9.997
232355677	222355547	400	0.389891	0.390176	0	390.45	9.997
232455677	222455547	400	0.390204	0.390317	0	390.45	9.997
232555677	222555547	400	0.389828	0.389935	0	390.488	9.997
232655677	222655547	400	0.389649	0.390284	0	390.565	9.997
232755677	222755548	400	0.389927	0.389876	0	390.488	9.997
232855677	222855548	400	0.39006	0.389665	0	390.45	9.996
232955677	222955548	400	0.389836	0.390063	0	390.45	9.997
233055677	223055548	400	0.390215	0.390028	0	390.604	9.997
233155677	223155548	400	0.389995	0.390117	0	390.719	9.997
233255677	223255548	400	0.39005	0.390185	0	390.642	9.997
233355677	223355548	400	0.389825	0.390021	0	392.297	9.997
233455677	223455548	400	0.390004	0.389635	0	390.565	9.997
233555677	223555548	400	0.389745	0.390081	0	390.488	9.997
233655677	223655548	400	0.389916	0.389886	0	390.681	9.997
233755677	223755548	400	0.390098	0.390125	0	390.488	9.997
233855677	223855548	400	0.38973	0.389833	0	390.488	9.997
233955677	223955548	400	0.390095	0.38989	0	390.488	9.996
234055678	224055548	400	0.390003	0.390032	0	390.604	9.997
234155678	224155548	400	0.389984	0.390189	0	390.642	9.997
234255678	224255548	400	0.389638	0.390124	0	390.604	9.997
234355678	224355548	400	0.390105	0.389928	0	390.604	9.997
234455678	224455548	400	0.389968	0.389866	0	390.604	9.997
234555678	224555548	400	0.390102	0.390028	0	390.565	9.997
234655678	224655548	400	0.390096	0.390155	0	390.565	9.996
234755678	224755548	400	0.389833	0.390128	0	390.565	9.997
234855678	224855548	400	0.389966	0.390034	0	390.527	9.997
234955678	224955548	400	0.389883	0.389785	0	391.258	9.997
235055678	225055548	400	0.389786	0.390109	0	390.873	9.996
235155678	225155548	400	0.390145	0.389988	0	390.681	9.997
235255678	225255548	400	0.389642	0.38998	0	390.681	9.997
235355678	225355548	400	0.389989	0.389953	0	390.488	9.997
235455678	225455548	400	0.390122	0.390033	0	390.796	9.997
235555678	225555548	400	0.390109	0.390123	0	390.488	9.997
235655678	225655548	400	0.389783	0.390146	0	390.912	9.997
235755678	225755549	400	0.38963	0.390125	0	390.488	9.997
235855678	225855549	400	0.38998	0.390074	0	390.527	9.997
235955678	225955549	400	0.389774	0.389826	0	390.604	9.997
236055678	226055549	400	0.390029	0.389808	0	390.604	9.997
236155678	226155549	400	0.389625	0.390353	0	390.527	9.997
236255702	226255572	400	0.389754	0.389871	0	390.604	9.997
236355702	226355572	400	0.38964	0.389857	0	390.681	9.997
236455702	226455572	400	0.390148	0.389983	0	390.527	9.996
236555702	226555572	400	0.390126	0.39021	0	391.874	9.997
236655702	226655573	400	0.389983	0.389698	0	392.22	9.997
236755702	226755573	400	0.390095	0.390168	0	390.604	9.997
236855702	226855573	400	0.38971	0.390361	0	390.565	9.997
236955702	226955573	400	0.390069	0.3899	0	390.565	9.997
237055702	227055573	400	0.38993	0.389661	0	390.527	9.997
237155702	227155573	400	0.3899	0.390095	0	390.527	9.997
237255702	227255573	400	0.390134	0.389884	0	390.527	9.997
237355702	227355573	400	0.390149	0.389606	0	390.488	9.997
237455702	227455573	400	0.389748	0.390333	0	390.527	9.997
237555702	227555573	400	0.390204	0.389944	0	390.488	9.996
237655702	227655573	400	0.389841	0.390204	0	390.565	9.997
237755702	227755573	400	0.390114	0.390096	0	390.95	9.997
237855702	227855573	400	0.389787	0.389846	0	390.642	9.997
237955702	227955573	400	0.389996	0.390009	0	390.681	9.997
238055702	228055573	400	0.389702	0.390168	0	390.681	9.997
238155703	228155573	400	0.389976	0.389923	0	390.604	9.997
238255703	228255573	400	0.390043	0.390347	0	390.604	9.997
238355703	228355573	400	0.389852	0.390139	0	390.642	9.997
238455703	228455573	400	0.389586	0.389802	0	390.642	9.997
238555703	228555573	400	0.390121	0.38942	0	390.604	9.997
238655703	228655573	400	0.389877	0.390331	0	390.604	9.996
238755703	228755573	400	0.390245	0.389814	0	390.604	9.997
238855703	228855573	400	0.389786	0.390208	0	390.604	9.997
238955703	228955573	400	0.389587	0.389805	0	390.604	9.997
239055703	229055573	400	0.390078	0.38974	0	390.604	9.997
239155703	229155573	400	0.390132	0.390187	0	390.642	9.997
239255703	229255573	400	0.38992	0.389999	0	390.681	9.996
239355703	229355573	400	0.389863	0.39017	0	390.642	9.997
239455703	229455574	400	0.389767	0.389995	0	391.451	9.997
239555703	229555574	400	0.389677	0.390211	0	391.797	9.997
239655703	229655574	400	0.390351	0.389923	0	390.719	9.997
239755703	229755574	400	0.390431	0.389853	0	390.565	9.997
239855703	229855574	400	0.38978	0.390027	0	390.565	9.997
239955703	229955574	400	0.389515	0.390098	0	390.95	9.996
240055703	230055574	400	0.390089	0.390099	0	390.719	9.997
240155703	230155574	400	0.389981	0.389953	0	391.066	9.997
240255703	230255574	400	0.390277	0.39007	0	390.642	9.997
240355703	230355574	400	0.389825	0.390002	0	390.873	9.997
240455703	230455574	400	0.389917	0.38991	0	390.95	9.997
240555703	230555574	400	0.389811	0.389748	0	391.335	9.996
240655703	230655574	400	0.389556	0.390096	0	391.335	9.997
240755703	230755574	400	0.39009	0.389921	0	390.681	9.997
240861415	230861285	400	0.390031	0.390178	0	390.681	9.997
240961415	230961285	400	0.389994	0.389935	0	390.642	9.997
241061415	231061285	400	0.389671	0.390139	0	390.642	9.997
241161415	231161285	400	0.390158	0.389743	0	390.681	9.997
241261415	231261285	400	0.389622	0.389785	0	390.681	9.997
241361415	231361285	400	0.38972	0.389777	0	390.604	9.997
241461415	231461286	400	0.389961	0.39015	0	390.604	9.997
241561415	231561286	400	0.38994	0.39018	0	391.181	9.997
241661415	231661286	400	0.390166	0.389667	0	391.181	9.997
241761415	231761286	400	0.389745	0.389974	0	390.681	9.997
241861415	231861286	400	0.389845	0.390111	0	390.681	9.997
241961415	231961286	400	0.389794	0.389906	0	390.681	9.997
242061415	232061286	400	0.389972	0.389966	0	390.719	9.997
242161415	232161286	400	0.38999	0.389808	0	391.066	9.997
242261415	232261286	400	0.390137	0.389846	0	390.642	9.997
242361415	232361286	400	0.38992	0.390142	0	391.451	9.997
242461415	232461286	400	0.389858	0.390151	0	390.989	9.997
242589821	232589692	400	0.389832	0.390145	0	390.681	9.997
242689822	232689692	400	0.390066	0.389947	0	390.642	9.997
242789822	232789692	400	0.390046	0.390359	0	391.412	9.997
242889822	232889692	400	0.390042	0.390031	0	390.681	9.997
242989822	232989692	400	0.390174	0.390312	0	390.642	9.997
243093828	233093698	400	0.39023	0.389837	0	390.604	9.997
243193828	233193699	400	0.390046	0.390276	0	390.642	9.997
243293828	233293699	400	0.390011	0.389981	0	390.719	9.997
243393828	233393699	400	0.389637	0.390081	0	390.719	9.997
243493828	233493699	400	0.389682	0.390052	0	390.681	9.996
243593828	233593699	400	0.390168	0.389684	0	390.642	9.997
243693828	233693699	400	0.390144	0.389918	0	390.758	9.997
243793828	233793699	400	0.389759	0.390297	0	390.758	9.997
243893828	233893699	400	0.3899	0.390068	0	390.758	9.997
243993828	233993699	400	0.389645	0.390108	0	390.758	9.997
244093828	234093699	400	0.39017	0.38982	0	390.758	9.997
244193828	234193699	400	0.390061	0.389781	0	390.758	9.997
244293828	234293699	400	0.390146	0.390081	0	390.758	9.997
244393828	234393699	400	0.389702	0.39036	0	390.758	9.997
244493828	234493699	400	0.389954	0.390133	0	391.99	9.997
244593829	234593699	400	0.389819	0.389983	0	390.796	9.997
244693829	234693699	400	0.389932	0.389745	0	390.796	9.997
244793829	234793699	400	0.390118	0.390158	0	390.796	9.997
244893829	234893699	400	0.390065	0.390013	0	390.796	9.997
244993829	234993699	400	0.389499	0.389871	0	390.835	9.996
245093829	235093699	400	0.389969	0.389892	0	390.873	9.997
245193829	235193699	400	0.389745	0.390032	0	390.835	9.997
245293829	235293699	400	0.389925	0.389813	0	390.835	9.997
245393829	235393699	400	0.390105	0.390206	0	391.143	9.997
245493829	235493699	400	0.38999	0.390238	0	391.027	9.997
245593829	235593699	400	0.389863	0.389959	0	391.181	9.997
245693829	235693699	400	0.390142	0.389799	0	390.758	9.997
245793829	235793699	400	0.389904	0.390003	0	390.873	9.997
245893829	235893699	400	0.389962	0.389764	0	390.912	9.997
245993829	235993699	400	0.390072	0.389936	0	391.643	9.997
246093829	236093699	400	0.389754	0.39021	0	390.796	9.997
246193829	236193700	400	0.389999	0.389855	0	391.066	9.997
246293829	236293700	400	0.389964	0.390072	0	391.027	9.997
246393829	236393700	400	0.389917	0.389954	0	390.796	9.997
246493829	236493700	400	0.390213	0.390152	0	390.758	9.997
246593829	236593700	400	0.389881	0.389779	0	390.758	9.997
246693829	236693700	400	0.389726	0.390439	0	390.796	9.997
246793829	236793700	400	0.390044	0.389679	0	390.873	9.997
246893829	236893700	400	0.390078	0.390196	0	391.104	9.997
246993829	236993700	400	0.390149	0.390247	0	390.758	9.997
247093829	237093700	400	0.38994	0.389942	0	390.912	9.996
247193829	237193700	400	0.389894	0.390215	0	390.681	9.997
247293829	237293700	400	0.389856	0.39044	0	390.758	9.997
247393829	237393700	400	0.389878	0.389881	0	390.758	9.997
247493829	237493700	400	0.389968	0.390196	0	390.796	9.997
247593830	237593700	400	0.390143	0.390119	0	391.143	9.997
247693830	237693700	400	0.389787	0.390149	0	390.95	9.997
247793830	237793700	400	0.389935	0.390254	0	390.758	9.997
247893830	237893700	400	0.390105	0.389987	0	391.181	9.997
247993830	237993700	400	0.390034	0.389952	0	391.22	9.997
248093830	238093700	400	0.389752	0.390075	0	390.719	9.997
248193830	238193700	400	0.389727	0.390133	0	390.758	9.997
248293830	238293700	400	0.389963	0.39005	0	390.719	9.996
248393830	238393700	400	0.389824	0.389912	0	390.719	9.997
248493830	238493701	400	0.390199	0.389921	0	390.873	9.997
248593830	238593701	400	0.39023	0.390042	0	390.835	9.997
248693830	238693701	400	0.389295	0.390142	0	391.682	9.997
248793830	238793701	400	0.389945	0.389987	0	391.22	9.997
248893830	238893701	400	0.39002	0.389879	0	390.873	9.997
248993830	238993701	400	0.390045	0.389985	0	390.835	9.997
249093830	239093701	400	0.390297	0.389935	0	390.796	9.997
249202989	239202860	400	0.389897	0.390071	0	391.181	9.997
249302990	239302860	400	0.390204	0.389823	0	390.758	9.997
249402990	239402860	400	0.389891	0.389938	0	390.835	9.996
249502990	239502860	400	0.390106	0.390108	0	391.066	9.997
249602990	239602860	400	0.389915	0.390187	0	390.835	9.997
249702990	239702860	400	0.389949	0.390106	0	390.835	9.997
249802990	239802860	400	0.390113	0.389783	0	391.181	9.997
249902990	239902860	400	0.390182	0.389907	0	390.719	9.997
250002990	240002860	400	0.39006	0.39015	0	390.719	9.997
250102990	240102860	400	0.389897	0.390068	0	390.835	9.997
250202990	240202860	400	0.389845	0.389913	0	390.835	9.997
250302990	240302860	400	0.389763	0.390182	0	390.873	9.997
250402990	240402860	400	0.390257	0.389797	0	390.796	9.997
250502990	240502861	400	0.389952	0.389835	0	390.796	9.997
250602990	240602861	400	0.389986	0.390187	0	390.796	9.997
250702990	240702861	400	0.389558	0.390022	0	390.835	9.997
250802990	240802861	400	0.390009	0.390342	0	390.796	9.997
250902990	240902861	400	0.389884	0.38992	0	390.835	9.997
251002990	241002861	400	0.390117	0.389925	0	391.759	9.997
251102990	241102861	400	0.389957	0.389897	0	391.181	9.997
251202990	241202861	400	0.389624	0.390112	0	390.719	9.997
251302990	241302861	400	0.390045	0.390024	0	390.719	9.997
251402990	241402861	400	0.390056	0.39	0	390.758	9.997
251502990	241502861	400	0.38994	0.389803	0	390.758	9.996
251602990	241602861	400	0.389876	0.390306	0	391.181	9.997
251702990	241702861	400	0.389921	0.390092	0	390.758	9.997
251802990	241802861	400	0.389977	0.389932	0	390.835	9.997
251902991	241902861	400	0.390008	0.39001	0	390.796	9.997
252002991	242002861	400	0.389773	0.389899	0	390.796	9.997
252102991	242102861	400	0.389965	0.389735	0	390.796	9.997
252202991	242202861	400	0.390159	0.390186	0	390.796	9.997
252302991	242302861	400	0.3897	0.389851	0	390.796	9.997
252402991	242402861	400	0.390231	0.389735	0	390.796	9.997
252502991	242502861	400	0.389885	0.390324	0	390.912	9.997
252602991	242602861	400	0.389738	0.389889	0	391.027	9.997
252702991	242702861	400	0.389965	0.39013	0	392.067	9.997
252816155	242816025	400	0.389932	0.39027	0	390.912	9.997
252916155	242916025	400	0.389872	0.389992	0	390.873	9.996
253016155	243016025	400	0.38997	0.389973	0	390.796	9.997
253116155	243116025	400	0.38986	0.39016	0	390.796	9.997
253216155	243216025	400	0.390142	0.389732	0	390.758	9.997
253316155	243316025	400	0.389813	0.390154	0	390.796	9.997
253416155	243416025	400	0.389569	0.390065	0	391.874	9.997
253516155	243516025	400	0.389731	0.389829	0	391.066	9.997
253616155	243616025	400	0.390263	0.389866	0	390.873	9.997
253716155	243716025	400	0.389767	0.39011	0	390.873	9.997
253816155	243816025	400	0.389971	0.390023	0	390.835	9.997
253916155	243916025	400	0.389682	0.390037	0	390.796	9.997
254016155	244016025	400	0.389878	0.38994	0	390.758	9.997
254116155	244116026	400	0.390264	0.389712	0	390.796	9.997
254216155	244216026	400	0.390189	0.390018	0	390.796	9.997
254316155	244316026	400	0.389767	0.389969	0	390.796	9.997
254416155	244416026	400	0.389981	0.389798	0	390.796	9.997
