473301052	53300707	70	0.389563	0.390036	0	1.816	70.029
473401052	53400707	70	0.389695	0.389789	0	1.815	70.029
473501052	53500707	70	0.390075	0.389947	0	1.815	70.029
473601052	53600707	70	0.389876	0.390098	0	1.816	70.029
473701052	53700708	70	0.39022	0.389398	0	1.816	70.029
473801052	53800708	70	0.390003	0.389943	0	1.816	70.029
473901052	53900708	70	0.389899	0.390006	0	1.816	70.029
474001052	54000708	70	0.389702	0.390266	0	1.815	70.029
474101052	54100708	70	0.38974	0.389894	0	1.816	70.029
474201052	54200708	70	0.390008	0.390199	0	1.816	70.029
474301052	54300708	70	0.389997	0.390043	0	1.815	70.029
474401057	54400712	70	0.389996	0.389473	0	1.816	70.029
474501057	54500712	70	0.390061	0.390118	0	1.816	70.029
474601057	54600712	70	0.389635	0.390369	0	1.815	70.029
474701057	54700712	70	0.389993	0.389819	0	1.815	70.029
474801057	54800712	70	0.389929	0.38995	0	1.815	70.029
474901057	54900712	70	0.389803	0.390243	0	1.816	70.029
475001057	55000712	70	0.389968	0.389684	0	1.815	70.029
475101057	55100713	70	0.389635	0.38997	0	1.816	70.029
475201057	55200713	70	0.389854	0.389977	0	1.816	70.029
475301057	55300713	70	0.390211	0.389961	0	1.816	70.029
475401057	55400713	70	0.389814	0.389974	0	1.815	70.029
475501057	55500713	70	0.389669	0.39005	0	1.816	70.029
475601057	55600713	70	0.389873	0.390149	0	1.816	70.029
475701057	55700713	70	0.389803	0.389593	0	1.816	70.029
475801057	55800713	70	0.390188	0.390059	0	1.815	70.029
475901057	55900713	70	0.389854	0.389758	0	1.815	70.029
476001057	56000713	70	0.390136	0.389713	0	1.816	70.029
476101057	56100713	70	0.389738	0.389889	0	1.816	70.029
476201057	56200713	70	0.389575	0.389981	0	1.816	70.029
476301057	56300713	70	0.39014	0.389595	0	1.815	70.029
476401057	56400713	70	0.389775	0.390017	0	1.816	70.029
476501057	56500713	70	0.389869	0.389806	0	1.816	70.029
476601057	56600713	70	0.389621	0.389931	0	1.816	70.029
476701084	56700740	70	0.389791	0.389838	0	1.816	70.029
476801084	56800740	70	0.389672	0.389926	0	1.815	70.029
476901084	56900740	70	0.38976	0.389559	0	1.815	70.029
477001084	57000740	70	0.389894	0.389995	0	1.816	70.029
477101084	57100740	70	0.389749	0.390293	0	1.816	70.029
477201084	57200740	70	0.390002	0.389918	0	1.815	70.029
477301084	57300740	70	0.389937	0.39011	0	1.815	70.029
477401084	57400740	70	0.389626	0.390103	0	1.815	70.029
477501084	57500740	70	0.389681	0.390073	0	1.816	70.029
477601084	57600740	70	0.389473	0.390044	0	1.815	70.029
477701084	57700740	70	0.390104	0.389808	0	1.815	70.029
477801084	57800740	70	0.390133	0.38984	0	1.815	70.029
477901085	57900740	70	0.390097	0.389431	0	1.815	70.029
478001085	58000740	70	0.390014	0.390046	0	1.815	70.029
478101085	58100740	70	0.389745	0.390264	0	1.815	70.029
478201085	58200740	70	0.389776	0.389714	0	1.816	70.029
478301085	58300740	70	0.389916	0.390192	0	1.815	70.029
478401085	58400740	70	0.389722	0.38992	0	1.816	70.029
478501085	58500740	70	0.390016	0.389686	0	1.815	70.029
478601085	58600740	70	0.39009	0.39005	0	1.815	70.029
478701085	58700740	70	0.390016	0.389956	0	1.815	70.029
478801085	58800740	70	0.389848	0.389831	0	1.815	70.029
478901085	58900741	70	0.389938	0.390009	0	1.815	70.029
479001085	59000741	70	0.389773	0.389691	0	1.815	70.029
479101085	59100741	70	0.389668	0.389858	0	1.815	70.029
479201085	59200741	70	0.389918	0.389893	0	1.815	70.029
479301085	59300741	70	0.390002	0.389754	0	1.815	70.029
479401085	59400741	70	0.389765	0.38968	0	1.816	70.029
479501085	59500741	70	0.389633	0.389931	0	1.816	70.029
479601085	59600741	70	0.38973	0.390142	0	1.815	70.029
479701085	59700741	70	0.389978	0.389701	0	1.815	70.029
479801085	59800741	70	0.389839	0.389895	0	1.815	70.029
479901085	59900741	70	0.389912	0.390078	0	1.815	70.029
480100395	100000	80	0.390033	0.390106	0	1.815	74.802
480200407	200011	80	0.389472	0.39004	0	2.07	79.882
480300407	300011	80	0.389842	0.390171	0	2.071	79.882
480400407	400011	80	0.389938	0.389727	0	2.071	79.882
480500407	500011	80	0.39011	0.389499	0	2.071	79.882
480600407	600011	80	0.389971	0.390161	0	2.071	79.882
480700407	700011	80	0.38986	0.390127	0	2.072	79.882
480800407	800011	80	0.389921	0.39003	0	2.071	79.882
480900407	900012	80	0.389651	0.38996	0	2.072	79.882
481000424	1000029	80	0.389833	0.389488	0	2.071	79.882
481100424	1100029	80	0.390108	0.38957	0	2.071	79.882
481200425	1200029	80	0.389684	0.389934	0	2.072	79.882
481300425	1300029	80	0.3896	0.390047	0	2.072	79.882
481400425	1400029	80	0.389831	0.389889	0	2.072	79.882
481500425	1500029	80	0.390023	0.389891	0	2.072	79.882
481600425	1600029	80	0.389783	0.390108	0	2.072	79.882
481700425	1700029	80	0.389801	0.390143	0	2.072	79.882
481800425	1800029	80	0.39007	0.39	0	2.072	79.882
481900425	1900029	80	0.389605	0.390355	0	2.072	79.882
482000425	2000029	80	0.389846	0.389928	0	2.072	79.882
482100425	2100029	80	0.389921	0.389889	0	2.072	79.882
482200425	2200029	80	0.38959	0.390158	0	2.072	79.882
482300425	2300030	80	0.389754	0.389899	0	2.072	79.882
482400425	2400030	80	0.389944	0.389923	0	2.071	79.882
482500425	2500030	80	0.389932	0.389762	0	2.071	79.882
482600425	2600030	80	0.389786	0.390125	0	2.071	79.882
482700425	2700030	80	0.389995	0.389969	0	2.071	79.882
482800425	2800030	80	0.389702	0.390228	0	2.071	79.882
482900425	2900030	80	0.389803	0.390248	0	2.072	79.882
483000425	3000030	80	0.390087	0.389553	0	2.072	79.882
483100425	3100030	80	0.389974	0.389842	0	2.072	79.882
483200425	3200030	80	0.389733	0.389823	0	2.071	79.882
483300425	3300030	80	0.390297	0.390205	0	2.071	79.882
483400425	3400030	80	0.389669	0.390132	0	2.071	79.882
483500425	3500030	80	0.389953	0.389857	0	2.072	79.882
483600425	3600030	80	0.38985	0.390085	0	2.072	79.882
483700426	3700030	80	0.39001	0.389606	0	2.072	79.882
483800426	3800030	80	0.38981	0.389627	0	2.072	79.882
483900426	3900030	80	0.389652	0.390012	0	2.072	79.882
484000426	4000030	80	0.38959	0.389923	0	2.071	79.882
484100426	4100030	80	0.389501	0.390082	0	2.071	79.882
484200426	4200030	80	0.389746	0.389825	0	2.072	79.882
484300426	4300030	80	0.390029	0.389681	0	2.072	79.882
484400426	4400030	80	0.389998	0.38987	0	2.071	79.882
484500426	4500030	80	0.38991	0.389637	0	2.072	79.882
484600426	4600031	80	0.389668	0.389434	0	2.071	79.882
484700426	4700031	80	0.389829	0.390148	0	2.071	79.882
484800426	4800031	80	0.389773	0.38974	0	2.072	79.882
484900426	4900031	80	0.389901	0.389625	0	2.071	79.882
485000426	5000031	80	0.389884	0.389842	0	2.072	79.882
485100426	5100031	80	0.389804	0.390161	0	2.072	79.882
485200426	5200031	80	0.389891	0.38948	0	2.072	79.882
485300426	5300031	80	0.389699	0.38994	0	2.072	79.882
485400426	5400031	80	0.389598	0.390006	0	2.072	79.882
485500426	5500031	80	0.389911	0.389781	0	2.072	79.882
485600426	5600031	80	0.389662	0.389692	0	2.072	79.882
485700426	5700031	80	0.390078	0.390093	0	2.072	79.882
485800426	5800031	80	0.389981	0.389608	0	2.072	79.882
485900426	5900031	80	0.389895	0.390024	0	2.072	79.882
486000426	6000031	80	0.390121	0.389994	0	2.072	79.882
486100426	6100031	80	0.390013	0.389736	0	2.072	79.882
486200426	6200031	80	0.389744	0.389735	0	2.072	79.882
486300426	6300031	80	0.389714	0.390031	0	2.072	79.882
486400426	6400031	80	0.389531	0.390019	0	2.072	79.882
486500426	6500031	80	0.389934	0.389877	0	2.072	79.882
486600426	6600031	80	0.389835	0.39008	0	2.072	79.882
486700426	6700031	80	0.390047	0.389671	0	2.072	79.882
486800427	6800031	80	0.390067	0.389537	0	2.072	79.882
486900427	6900031	80	0.389889	0.390037	0	2.072	79.882
487000427	7000031	80	0.389153	0.389997	0	2.072	79.882
487100427	7100031	80	0.389662	0.389965	0	2.072	79.882
487200427	7200031	80	0.389863	0.389859	0	2.072	79.882
487300427	7300031	80	0.390001	0.390097	0	2.072	79.882
487400427	7400031	80	0.389814	0.389772	0	2.072	79.882
487500427	7500031	80	0.390051	0.38992	0	2.071	79.882
487600427	7600031	80	0.389691	0.389933	0	2.072	79.882
487700427	7700031	80	0.389822	0.38954	0	2.071	79.882
487800427	7800031	80	0.390021	0.390199	0	2.071	79.882
487900427	7900032	80	0.389725	0.389774	0	2.072	79.882
488000427	8000032	80	0.389686	0.38976	0	2.072	79.882
488100427	8100032	80	0.390098	0.390121	0	2.072	79.882
488200427	8200032	80	0.390418	0.390002	0	2.072	79.882
488300427	8300032	80	0.390017	0.390179	0	2.072	79.882
488400427	8400032	80	0.390024	0.389786	0	2.072	79.882
488500427	8500032	80	0.389815	0.389894	0	2.072	79.882
488600427	8600032	80	0.389983	0.389561	0	2.072	79.882
488700427	8700032	80	0.390148	0.38976	0	2.072	79.882
488800427	8800032	80	0.389714	0.389876	0	2.071	79.882
488900427	8900032	80	0.389842	0.389873	0	2.072	79.882
489000427	9000032	80	0.38983	0.39034	0	2.072	79.882
489100427	9100032	80	0.389917	0.389829	0	2.072	79.882
489200427	9200032	80	0.389915	0.390045	0	2.072	79.882
489300427	9300032	80	0.389713	0.390201	0	2.072	79.882
489400427	9400032	80	0.390087	0.39015	0	2.072	79.882
489500427	9500032	80	0.389763	0.38998	0	2.072	79.882
489600427	9600032	80	0.389923	0.389833	0	2.072	79.882
489700427	9700032	80	0.389894	0.390279	0	2.072	79.882
489800427	9800032	80	0.389734	0.389552	0	2.072	79.882
489900427	9900032	80	0.390052	0.389753	0	2.072	79.882
490000428	10000032	80	0.38982	0.390306	0	2.072	79.882
490100428	10100032	80	0.389749	0.389746	0	2.072	79.882
490200428	10200032	80	0.389667	0.390052	0	2.072	79.882
490300428	10300032	80	0.389597	0.389845	0	2.072	79.882
490400428	10400032	80	0.389826	0.390017	0	2.072	79.882
490500428	10500032	80	0.390064	0.389565	0	2.072	79.882
490600428	10600032	80	0.390003	0.389856	0	2.072	79.882
490700428	10700032	80	0.389963	0.390391	0	2.072	79.882
490800428	10800032	80	0.389985	0.389608	0	2.072	79.882
490900428	10900032	80	0.389679	0.389968	0	2.072	79.882
491000428	11000033	80	0.389535	0.389814	0	2.072	79.882
491100428	11100033	80	0.389724	0.389734	0	2.072	79.882
491200428	11200033	80	0.390129	0.389974	0	2.072	79.882
491300428	11300033	80	0.389769	0.389966	0	2.072	79.882
491400428	11400033	80	0.389813	0.389818	0	2.072	79.882
491500428	11500033	80	0.389836	0.390226	0	2.072	79.882
491600428	11600033	80	0.389833	0.389915	0	2.072	79.882
491700428	11700033	80	0.389875	0.38975	0	2.072	79.882
491800428	11800033	80	0.389864	0.389607	0	2.072	79.882
491900428	11900033	80	0.390016	0.389837	0	2.072	79.882
492000428	12000033	80	0.389722	0.389881	0	2.072	79.882
492100428	12100033	80	0.389695	0.389808	0	2.072	79.882
492200428	12200033	80	0.389853	0.390172	0	2.072	79.882
492300428	12300033	80	0.389686	0.390168	0	2.072	79.882
492400428	12400033	80	0.389983	0.389512	0	2.072	79.882
492500428	12500033	80	0.390098	0.389915	0	2.072	79.882
492600428	12600033	80	0.389493	0.389761	0	2.072	79.882
492700428	12700033	80	0.390056	0.389973	0	2.072	79.882
492800429	12800033	80	0.389817	0.389848	0	2.072	79.882
492900429	12900033	80	0.389734	0.38987	0	2.072	79.882
493000429	13000033	80	0.390216	0.389726	0	2.072	79.882
493100429	13100033	80	0.390182	0.389681	0	2.072	79.882
493200429	13200033	80	0.390176	0.390094	0	2.072	79.882
493300429	13300033	80	0.389703	0.389739	0	2.072	79.882
493400429	13400033	80	0.38971	0.390062	0	2.072	79.882
493500429	13500033	80	0.389817	0.389949	0	2.072	79.882
493600429	13600033	80	0.389682	0.390103	0	2.072	79.882
493700429	13700033	80	0.38988	0.389711	0	2.072	79.882
493800429	13800033	80	0.390073	0.390222	0	2.072	79.882
493900429	13900034	80	0.389766	0.39027	0	2.072	79.882
494000429	14000034	80	0.389876	0.390075	0	2.072	79.882
494100429	14100034	80	0.389874	0.390126	0	2.072	79.882
494200429	14200034	80	0.389779	0.389928	0	2.072	79.882
494300429	14300034	80	0.390009	0.389773	0	2.072	79.882
494400429	14400034	80	0.389889	0.390139	0	2.072	79.882
494500429	14500034	80	0.389861	0.389988	0	2.072	79.882
494600429	14600034	80	0.389779	0.389954	0	2.072	79.882
494700429	14700034	80	0.389776	0.390154	0	2.072	79.882
494800429	14800034	80	0.389804	0.389912	0	2.072	79.882
494900429	14900034	80	0.389984	0.389969	0	2.072	79.882
495000429	15000034	80	0.389805	0.390033	0	2.072	79.882
495100429	15100034	80	0.390023	0.39015	0	2.072	79.882
495200429	15200034	80	0.389863	0.390005	0	2.072	79.882
495300429	15300034	80	0.389862	0.389962	0	2.072	79.882
495400429	15400034	80	0.389937	0.38985	0	2.072	79.882
495500429	15500034	80	0.390161	0.38999	0	2.072	79.882
495600430	15600034	80	0.390255	0.389754	0	2.072	79.882
495700430	15700034	80	0.39	0.390109	0	2.072	79.882
495800430	15800034	80	0.389823	0.390196	0	2.072	79.882
495900430	15900034	80	0.389465	0.389932	0	2.072	79.882
496000430	16000034	80	0.390116	0.389564	0	2.072	79.882
496100430	16100034	80	0.389664	0.389931	0	2.072	79.882
496200430	16200034	80	0.389556	0.389839	0	2.072	79.882
496300430	16300034	80	0.390172	0.389973	0	2.072	79.882
496400430	16400034	80	0.389372	0.390146	0	2.072	79.882
496500430	16500034	80	0.389693	0.389569	0	2.072	79.882
496600430	16600035	80	0.389802	0.389822	0	2.072	79.882
496700430	16700035	80	0.389796	0.390131	0	2.072	79.882
496800430	16800035	80	0.38994	0.389917	0	2.072	79.882
496900430	16900035	80	0.389813	0.390196	0	2.072	79.882
497000430	17000035	80	0.389526	0.389786	0	2.072	79.882
497100430	17100035	80	0.389767	0.389993	0	2.072	79.882
497200430	17200035	80	0.39011	0.389764	0	2.072	79.882
497300430	17300035	80	0.389996	0.389959	0	2.072	79.882
497400430	17400035	80	0.389801	0.389867	0	2.072	79.882
497500430	17500035	80	0.390117	0.389631	0	2.072	79.882
497600430	17600035	80	0.389764	0.390224	0	2.072	79.882
497700430	17700035	80	0.389651	0.390077	0	2.072	79.882
497800430	17800035	80	0.390003	0.389562	0	2.072	79.882
497900430	17900035	80	0.389833	0.389964	0	2.072	79.882
498000431	18000035	80	0.389757	0.390067	0	2.072	79.882
498100431	18100035	80	0.389909	0.390194	0	2.072	79.882
498200431	18200035	80	0.389723	0.390149	0	2.072	79.882
498300431	18300035	80	0.389669	0.390064	0	2.072	79.882
498400431	18400035	80	0.390031	0.389902	0	2.072	79.882
498500431	18500035	80	0.389951	0.389803	0	2.072	79.882
498600431	18600035	80	0.389895	0.390123	0	2.072	79.882
498700431	18700035	80	0.389884	0.390065	0	2.072	79.882
498800431	18800035	80	0.389977	0.39014	0	2.072	79.882
498900431	18900035	80	0.389782	0.390014	0	2.072	79.882
499000431	19000035	80	0.390159	0.390008	0	2.072	79.882
499100431	19100035	80	0.389836	0.389928	0	2.072	79.882
499200431	19200036	80	0.389943	0.389987	0	2.072	79.882
499300431	19300036	80	0.389555	0.389854	0	2.072	79.882
499400431	19400036	80	0.389677	0.389922	0	2.072	79.882
499500431	19500036	80	0.390047	0.389627	0	2.072	79.882
499600431	19600036	80	0.389789	0.389887	0	2.072	79.882
499700431	19700036	80	0.390095	0.389485	0	2.072	79.882
499800431	19800036	80	0.389757	0.390073	0	2.072	79.882
499900431	19900036	80	0.389561	0.390146	0	2.072	79.882
500000431	20000036	80	0.390119	0.390089	0	2.072	79.882
500100431	20100036	80	0.389836	0.390125	0	2.072	79.882
500200431	20200036	80	0.389682	0.389582	0	2.072	79.882
500300431	20300036	80	0.389781	0.390132	0	2.072	79.882
500400431	20400036	80	0.389825	0.389881	0	2.072	79.882
500500432	20500036	80	0.389849	0.390172	0	2.072	79.882
500600432	20600036	80	0.389695	0.390074	0	2.072	79.882
500700432	20700036	80	0.389824	0.389696	0	2.072	79.882
500800432	20800036	80	0.390059	0.389985	0	2.072	79.882
500900432	20900036	80	0.389914	0.390064	0	2.072	79.882
501000432	21000036	80	0.390192	0.390081	0	2.072	79.882
501100432	21100036	80	0.389788	0.390093	0	2.072	79.882
501200432	21200036	80	0.389861	0.390069	0	2.072	79.882
501300432	21300036	80	0.389897	0.389695	0	2.072	79.882
501400432	21400036	80	0.39	0.389887	0	2.071	79.882
501500432	21500036	80	0.389728	0.390111	0	2.072	79.882
501600432	21600037	80	0.389961	0.389711	0	2.072	79.882
501700432	21700037	80	0.389518	0.389586	0	2.071	79.882
501800432	21800037	80	0.389676	0.390075	0	2.072	79.882
501900432	21900037	80	0.390549	0.38973	0	2.072	79.882
502000432	22000037	80	0.389675	0.389771	0	2.071	79.882
502100432	22100037	80	0.390214	0.389916	0	2.072	79.882
502200432	22200037	80	0.389776	0.389921	0	2.072	79.882
502300432	22300037	80	0.389979	0.389953	0	2.072	79.882
502400432	22400037	80	0.389747	0.390007	0	2.072	79.882
502500432	22500037	80	0.389909	0.389915	0	2.072	79.882
502600432	22600037	80	0.38998	0.38972	0	2.072	79.882
502700432	22700037	80	0.389521	0.389643	0	2.072	79.882
502800432	22800037	80	0.390127	0.389349	0	2.072	79.882
502900432	22900037	80	0.389732	0.39012	0	2.072	79.882
503000432	23000037	80	0.389686	0.389691	0	2.072	79.882
503100432	23100037	80	0.389834	0.390207	0	2.072	79.882
503200447	23200052	80	0.38989	0.389764	0	2.072	79.882
503300447	23300052	80	0.389928	0.389832	0	2.072	79.882
503400447	23400052	80	0.389592	0.389864	0	2.072	79.882
503500447	23500052	80	0.390058	0.389813	0	2.072	79.882
503600447	23600052	80	0.390213	0.390229	0	2.072	79.882
503700447	23700052	80	0.389736	0.390005	0	2.072	79.882
503800447	23800052	80	0.389969	0.390012	0	2.072	79.882
503900447	23900052	80	0.389846	0.389918	0	2.072	79.882
504000447	24000052	80	0.390082	0.389913	0	2.072	79.882
504100447	24100052	80	0.389372	0.389789	0	2.072	79.882
504200447	24200052	80	0.389795	0.390015	0	2.072	79.882
504300448	24300052	80	0.389561	0.389814	0	2.072	79.882
504400448	24400052	80	0.389701	0.38976	0	2.072	79.882
504500448	24500052	80	0.389938	0.389952	0	2.072	79.882
504600448	24600052	80	0.389925	0.389869	0	2.072	79.882
504700448	24700052	80	0.390092	0.389794	0	2.072	79.882
504800448	24800052	80	0.390035	0.390462	0	2.072	79.882
504900448	24900052	80	0.389855	0.390193	0	2.072	79.882
505000448	25000052	80	0.389834	0.390097	0	2.072	79.882
505100448	25100052	80	0.389803	0.389914	0	2.072	79.882
505200448	25200052	80	0.389757	0.389829	0	2.072	79.882
505300448	25300053	80	0.389819	0.390046	0	2.072	79.882
505400448	25400053	80	0.389926	0.389814	0	2.072	79.882
505500448	25500053	80	0.389504	0.389686	0	2.072	79.882
505600448	25600053	80	0.389848	0.389715	0	2.072	79.882
505700448	25700053	80	0.390049	0.390272	0	2.072	79.882
505800448	25800053	80	0.389736	0.389854	0	2.072	79.882
505900448	25900053	80	0.39008	0.389882	0	2.072	79.882
506000448	26000053	80	0.389836	0.389939	0	2.072	79.882
506100448	26100053	80	0.389577	0.390081	0	2.072	79.882
506200448	26200053	80	0.3895	0.38986	0	2.072	79.882
506300448	26300053	80	0.389735	0.389718	0	2.072	79.882
506400448	26400053	80	0.389984	0.389851	0	2.072	79.882
506500448	26500053	80	0.389756	0.389836	0	2.072	79.882
506600448	26600053	80	0.390017	0.389988	0	2.072	79.882
506700448	26700053	80	0.389556	0.390159	0	2.072	79.882
506800448	26800053	80	0.390021	0.39021	0	2.072	79.882
506900448	26900053	80	0.389581	0.390098	0	2.072	79.882
507000448	27000053	80	0.39001	0.389651	0	2.072	79.882
507100448	27100053	80	0.389813	0.38997	0	2.072	79.882
507200449	27200053	80	0.389879	0.390057	0	2.071	79.882
507300449	27300053	80	0.389569	0.390098	0	2.072	79.882
507400449	27400053	80	0.389585	0.389987	0	2.072	79.882
507500449	27500053	80	0.389997	0.389595	0	2.072	79.882
507600449	27600053	80	0.38985	0.390087	0	2.072	79.882
507700449	27700053	80	0.389991	0.38978	0	2.072	79.882
507800449	27800053	80	0.38963	0.389757	0	2.072	79.882
507900449	27900053	80	0.389839	0.39025	0	2.072	79.882
508000449	28000053	80	0.389884	0.390054	0	2.072	79.882
508100449	28100053	80	0.389946	0.390091	0	2.072	79.882
508200449	28200053	80	0.389749	0.389981	0	2.072	79.882
508300449	28300054	80	0.389831	0.390088	0	2.072	79.882
508400449	28400054	80	0.389898	0.389954	0	2.072	79.882
508500449	28500054	80	0.389899	0.390061	0	2.072	79.882
508600449	28600054	80	0.389509	0.390238	0	2.072	79.882
508700449	28700054	80	0.38986	0.389918	0	2.072	79.882
508800449	28800054	80	0.389832	0.389897	0	2.072	79.882
508900449	28900054	80	0.390034	0.390315	0	2.072	79.882
509000449	29000054	80	0.38952	0.389439	0	2.072	79.882
509100449	29100054	80	0.389938	0.390292	0	2.072	79.882
509200449	29200054	80	0.38996	0.390292	0	2.072	79.882
